6/23/2021," '@dr_koko28 Kalau ibunya Covid? Krn keluarganya kurang Gizi? Makanan sehat muahal? Suami nganggur? We can not doing the same thing over and over agaian but hasile akeh tunggale, moso ngutang melulu? Warung tonggo dah over limit, bansos makin langka bahkan yg terakhir dikentit para Meneer🙏🤦 https://t.co/pv80SdYdAX' ", 1 (0.9309)  2 (0.0686) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ibu', 'covid', 'keluarga', 'kurang', 'gizi', 'makan', 'sehat', 'muahal', 'suami', 'nganggur', 'we', 'can', 'not', 'doing', 'the', 'same', 'thing', 'over', 'and', 'over', 'agaian', 'but', 'hasile', 'akeh', 'tunggale', 'moso', 'ngutang', 'melulu', 'warung', 'tonggo', 'over', 'limit', 'bansos', 'makin', 'langka', 'bahkan', 'akhir', 'dikentit', 'meneer']",-1
8/3/2021," '@AREAJULID sumpah ini bener banget, gue kurus dikatain kurang gizi giliran mba jen aja di katain body goals yaallah padahal sama sama kecil perutnya 😭 https://t.co/EZLEGbo4Ly' ", 1 (0.9983) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['sumpah', 'bener', 'banget', 'kurus', 'dikatain', 'kurang', 'gizi', 'gilir', 'mba', 'jen', 'katain', 'body', 'goals', 'yaallah', 'sama', 'sama', 'kecil', 'perut']",-1
8/28/2021," 'Well tadi baru aja bahas,temen ade gue yang udah smp tapi kecilll badannya, tapi dia cerdik banget! Kata mamah itu termasuk stunting karna pertumbuhan tubuhnya gak sempurna gitu deh\nYa itu banyak faktor salah satunya kurangnya makanan yang bergizi.. ya gimana bisa makan aja sukur https://t.co/4nqq7ZdPR2' ", 1 (0.8027)  2 (0.1967) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['well', 'tadi', 'baru', 'bahas', 'temen', 'ade', 'udah', 'smp', 'kecil', 'badan', 'cerdik', 'banget', 'kata', 'mamah', 'masuk', 'stunting', 'karna', 'tumbuh', 'tubuh', 'sempurna', 'dehya', 'banyak', 'faktor', 'salah', 'satu', 'kurang', 'makan', 'gizi', 'gimana', 'makan', 'sukur']",0
8/28/2021, 'Nkri itu krisis stunting dan gizi buruk konsumsi daging sayur rendah masih main isyu gini2 an. https://t.co/eEUOiyIE94' , 1 (0.5978)  2 (0.4006) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['nkri', 'krisis', 'stunting', 'gizi', 'buruk', 'konsumsi', 'daging', 'sayur', 'rendah', 'main', 'isyu', 'an']",0
8/9/2021, '@seraphinecarys @neotobeat @Cycloneisian @starfess Bukannya sampe kena kasus kan? Banyak trainee yg sakit kurang gizi sama kena penyakit kulit malah soalnya ventilasi ruangan/kamarnya gak manusiawi' , 1 (0.8323)  3 (0.0886)  0 (0.0785) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['kena', 'kasus', 'banyak', 'trainee', 'sakit', 'kurang', 'gizi', 'sama', 'kena', 'sakit', 'kulit', 'soal', 'ventilasi', 'ruang', 'kamar', 'manusiawi']",0
8/7/2021, '@iqbaalhariss Kulihat bayi sungguh menderita\nKarena gizi buruk menimpa hidup mereka\nBusung lapar yang terjadi di negeri kita\nSeperti halnya yang terjadi di Ethopia' , 2 (0.6092)  1 (0.3896) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['lihat', 'bayi', 'sungguh', 'menderitakarena', 'gizi', 'buruk', 'timpa', 'hidup', 'merekabusung', 'lapar', 'jadi', 'negeri', 'kitaseperti', 'hal', 'jadi', 'ethopia']",0
8/30/2021," '@Putra_Alpha2 @kias_kikiastari @odettesproperty @AREAJULID padahal stunting indonesia parah juga. di list data secara nasional bayi/anak kecil stunting tersebar di hampir semua daerah di indonesia. kalau secara kabupaten banyak banget. sumberny ? cek aja report dinkes kalau beruntung nemu, soalnya nyaru data di indo susah nya amit2' ", 1 (0.4651)  2 (0.3327)  0 (0.1124)  3 (0.0898) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['stunting', 'indonesia', 'parah', 'list', 'data', 'nasional', 'bayi', 'anak', 'kecil', 'stunting', 'sebar', 'hir', 'semua', 'daerah', 'indonesia', 'kabupaten', 'banyak', 'banget', 'sumberny', 'cek', 'report', 'dinkes', 'untung', 'nemu', 'soal', 'nyaru', 'data', 'indo', 'susah', 'amit']",0
8/30/2021, '@MusuhOrangBodoh @fasen_l @Rama81189715 @FerdinandHaean3 Lo cari tau juga indikator GHI : 1.asupan kalori tak cukup (kurang gizi); 2.kurang gizi akut (ditandai anak-anak dengan berat badan kurang dari normal);\n3.stunting (anak-anak dengan tinggi badan kurang dari normal)\n4.angka kematian anak di bawah umur lima tahun.' , 1 (0.701)  2 (0.2441)  3 (0.0546) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['cari', 'indikator', 'ghi', 'asupan', 'kalori', 'cukup', 'kurang', 'gizi', 'kurang', 'gizi', 'akut', 'tanda', 'anak', 'anak', 'berat', 'badan', 'kurang', 'normal', 'stunting', 'anak', 'anak', 'tinggi', 'badan', 'kurang', 'normal', 'angka', 'mati', 'anak', 'bawah', 'umur', 'lima', 'tahun']",0
9/1/2021," 'Pernah ditolak waktu donor darah tuh rasanya  kek diputusin pacar ketika lagi sayang2nyaa, sesuatu laah..\n\nLangsung masuk Tim Kurang Gizi, hiiii.\nIni pengalamanku ketika donor darah nih!\n\n@smartfrenworld \n\nhttps://t.co/637if2OZTy' ", 1 (0.868)  2 (0.0668)  0 (0.0646) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['pernah', 'tolak', 'waktu', 'donor', 'darah', 'rasa', 'diputusin', 'pacar', 'sayangnyaa', 'laah', 'langsung', 'masuk', 'tim', 'kurang', 'gizi', 'hi', 'alam', 'donor', 'darah']",0
8/29/2021," 'Aku jarang ingat ucapan guruku, tapi masih selalu ingat kata guru sosiologi SMA. Kita jarang makan protein hewani, angka stunting tinggi sebab potong ayam cuma pas slametan, itupun paha dada dikasih ke tetangga, anak sendiri dikasih ceker &amp; kepala.' ", 1 (0.6929)  3 (0.1593)  2 (0.1475) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['jarang', 'ingat', 'ucap', 'guru', 'selalu', 'ingat', 'kata', 'guru', 'sosiologi', 'sma', 'jarang', 'makan', 'protein', 'hewani', 'angka', 'stunting', 'tinggi', 'potong', 'ayam', 'slametan', 'itu', 'paha', 'dada', 'kasih', 'tetangga', 'anak', 'sendiri', 'kasih', 'ceker', 'kepala']",0
8/19/2021," 'Maafkan kedua orangtuamu\nKalau tak mampu beli susu\nBbm naik tinggi\nSusu tak terbeli org pintar tarik subsidi\nMungkin bayi kurang gizi\n\nGalang rambu anarki anakku\nCepatlah besar matahariku\nMenangis yg keras, jgnlah ragu\nTinjulah congkaknya dunia buah hatiku\n\nDoa kami di nadimu https://t.co/eHV2V9kGyu' ", 1 (0.8656)  2 (0.1337) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['maaf', 'dua', 'oranuamukalau', 'beli', 'susubbm', 'naik', 'tinggisusu', 'beli', 'org', 'pintar', 'tarik', 'subsidimungkin', 'bayi', 'kurang', 'gizigalang', 'rambu', 'anarki', 'anakkucepatlah', 'besar', 'keras', 'jgnlah', 'ragutinjulah', 'congkak', 'dunia', 'buah', 'hatikudoa', 'nadi']",0
8/4/2021, '@Biflxie sepertinya dia stunting 🤔' , 1 (0.5465)  3 (0.4437) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['seperti', 'stunting']",0
8/11/2021, 'Rembuk stunting Desa Tahun 2021\n\n@jokowi \n@halimiskandarnu\n@Kemendespdtt\n@ditjenpdp\n@malik_haramain\n@imansyukri\n@taufikmadjid71\n@yusradaridesa https://t.co/t4I0QS2yib' , 0 (0.9926) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['rembuk', 'stunting', 'desa', 'tahun']",0
8/12/2021," '@iceanoo Kek kena gizi buruk, tapi dari luar mayan berisi. Cuman pas diklik aja https://t.co/ssjudhvi3X' ", 1 (0.8261)  2 (0.1714) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['kena', 'gizi', 'buruk', 'luar', 'mayan', 'isi', 'cuman', 'klik']",0
8/10/2021," '@queenjee23 @adeirra @kyai_ambleg betul. anak2 sudah punya rejekinya masing2. sunnatullahnya dari usaha orang tuanya.. kita gabisa dong ngandelin keajaiban terus2an.. buktinya banyak banget anak kurang gizi, anak putus sekolah, anak terlantar, anak broken home, bahkan ada bayi mati konyol..' ", 1 (0.857)  2 (0.1424) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['betul', 'anak', 'punya', 'rejekinya', 'masing', 'sunnatullahnya', 'usaha', 'orang', 'tua', 'gabisa', 'dong', 'ngandelin', 'ajaib', 'terus', 'bukti', 'banyak', 'banget', 'anak', 'kurang', 'gizi', 'anak', 'putus', 'sekolah', 'anak', 'lantar', 'anak', 'broken', 'home', 'bahkan', 'bayi', 'mati', 'konyol']",0
8/26/2021," 'jangan stunting deh soalnya itu disebabkan nutrisi yg kurang, kita pake contoh dwarfisme yang mana sama sama kelainan genetik.' ", 1 (0.702)  2 (0.2966) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['jangan', 'stunting', 'soal', 'sebab', 'nutrisi', 'kurang', 'pake', 'contoh', 'dwarfisme', 'mana', 'sama', 'sama', 'lain', 'genetik']",0
7/28/2021, 'Musdes Rembuk Stunting \nDesa Toddopuli &amp; Bukit Harapan\n# Rembuk.Stunting\n@jokowi \n@malik_haramain \n@Taufikmadjid71\n@imansyukri \n@yusradaridesa \n@azzameldzikrie \n@tppkemendes \n@kemendespdtt \n@berandadesaID https://t.co/prSVUdH1MA' , 0 (0.9967) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['musdes', 'rembuk', 'stunting', 'desa', 'toddopuli', 'bukit', 'harap', 'rembuk', 'stunting']",0
8/25/2021," 'Sejak punya anak trus kenal istilah stunting, w jadi mikir ""kyknya w kena stunting deh makanya susah gemuk"" dan kalau diinget2 dulu pas kecil emang w susah makan. Ternyata efeknya berkepanjangan sampe kita gede. Dan dampaknya bisa kmn2 termasuk ke fokus dan konsentrasi.. heemm' ", 1 (0.6248)  2 (0.3745) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['sejak', 'punya', 'anak', 'kenal', 'istilah', 'stunting', 'jadi', 'mikir', 'kyknya', 'kena', 'stunting', 'makanya', 'susah', 'gemuk', 'diinget', 'dulu', 'kecil', 'susah', 'makan', 'nyata', 'efek', 'panjang', 'gede', 'daknya', 'kmn', 'masuk', 'fokus', 'konsentrasi', 'heemm']",0
9/2/2021, '@from_iksan sebenarnya indo yg stunting sih kak😭 bukan mereka yang ketinggian' , 1 (0.744)  2 (0.252) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['benar', 'indo', 'stunting', 'kak', 'tinggi']",0
8/25/2021, '@A_MutheJKT48 Kalo BMInya masih normal mah gapapa muthe. Asal jangan obesitas or gizi buruk aja' , 1 (0.997) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['bminya', 'normal', 'gapapa', 'muthe', 'asal', 'jangan', 'obesitas', 'or', 'gizi', 'buruk']",0
8/24/2021, '@bbvbble Stunting? Bukannya cuma terjadi pada anak2?! Ini stunting apa maksudnya?' , 2 (0.7332)  1 (0.2628) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['stunting', 'jadi', 'anak', 'stunting', 'maksud']",0
8/23/2021," '4 Daerah Ini Punya Angka Stunting Paling Tinggi di Indonesia, Mana Saja? https://t.co/3jdSqB0Lm9' ", 3 (0.545)  1 (0.4525) ,3,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['daerah', 'punya', 'angka', 'stunting', 'paling', 'tinggi', 'indonesia', 'mana']",0
8/22/2021," '@ichigonotoru_ Beratnya bagus naiknya tiga bulan udah 8 kiloooo mama kaori ga kenal itu apa stunting, anaknya sehat semuaaah' ", 1 (0.6407)  2 (0.3578) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['berat', 'bagus', 'naik', 'tiga', 'bulan', 'udah', 'kilo', 'mama', 'kaori', 'kenal', 'stunting', 'anak', 'sehat', 'semuaaah']",0
6/29/2021," 'REMBUK STUNTING, INTERVENSI PERCEPATAN PENURUNAN STUNTING TERINTEGRASI\n@jokowi \n@halimiskandarnu\n @taufikmadjid \n@fachrilabalado \n@Pusat_PPMD \n@imansyukri \n@yusradaridesa \n@kemendespdtt \n@TPP_kabSamosir \n@TPPISUMUT \n@KoorprovSumut \n@LilisRitonga \n@Brigade01Arwan1 https://t.co/v4eFXsEgFV' ", 3 (0.7019)  0 (0.2953) ,3,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['rembuk', 'stunting', 'intervensi', 'cepat', 'turun', 'stunting', 'integrasi']",0
8/15/2021, '@arlantariksa apa nasi uduknya ditilep sama abang gojeknya ya? parah banget nih aku udah kaya anak kurang gizi nunggu nasi uduk ayam bakar😢' , 1 (0.9983) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['nasi', 'uduk', 'ditilep', 'sama', 'abang', 'gojek', 'parah', 'banget', 'udah', 'kaya', 'anak', 'kurang', 'gizi', 'nunggu', 'nasi', 'uduk', 'ayam', 'bakar']",0
5/30/2021," 'hmmm kompleks juga sih. tetangga orang berada juga anaknya stunting :( ga bisa dipukul rata makanya. edukasi tetep butuh untuk membantu caregiver menentukan strategi tailored buat anaknya. yang jadi masalah edukasinya tepat sasaran atau ga, materinya solutif atau ga. https://t.co/RruN9boOBJ' ", 1 (0.4326)  2 (0.4103)  3 (0.1044)  0 (0.0527) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['hm', 'kompleks', 'tetangga', 'orang', 'anak', 'stunting', 'pukul', 'rata', 'makanya', 'edukasi', 'tetep', 'butuh', 'bantu', 'caregiver', 'tentu', 'strategi', 'tailored', 'buat', 'anak', 'jadi', 'masalah', 'edukasi', 'tepat', 'sasar', 'materi', 'solutif']",0
8/14/2021, '@bangojun @niponxx_ @riztsouls @15O7O2 @AREAJULID Maaf stunting itu apa ya ka' , 1 (0.9901) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['maaf', 'stunting', 'ka']",0
8/14/2021," '@detikcom Mendengar kata stunting jadi gak asing, kaya prnh dibahas di.......' ", 1 (0.3732)  2 (0.3476)  3 (0.278) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['dengar', 'kata', 'stunting', 'jadi', 'asing', 'kaya', 'prnh', 'bahas']",0
8/13/2021, '@FOODFESS2 @finafadhilla ayamnya Stunting' , 1 (0.5467)  3 (0.4435) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['ayam', 'stunting']",0
3/19/2021," '@txtdrpemerintah kali ini setuju sama pak wapres, kalo bisa nitip materi stunting dimateri konseling pranikahnya ya pak' ", 2 (0.4836)  3 (0.264)  1 (0.2516) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['kali', 'tuju', 'sama', 'pak', 'wapres', 'nitip', 'materi', 'stunting', 'materi', 'konseling', 'pranikah', 'pak']",0
8/3/2021," 'Menurut gua, cara bahagiain ibu yg paling gampang itu salah satunya abisin apa yg dia masak walaupun gak selera. Dia masak pake waktu sama tenaga supaya lu bisa kenyang kaga kurang gizi.' ", 1 (0.8373)  2 (0.1617) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['cara', 'bahagiain', 'ibu', 'paling', 'gang', 'salah', 'satu', 'abisin', 'masak', 'walaupun', 'selera', 'masak', 'pake', 'waktu', 'sama', 'tenaga', 'kenyang', 'kaga', 'kurang', 'gizi']",0
8/6/2021, '@onigiriminii yaallah kurang gizi😭' , 1 (0.9901) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['yaallah', 'kurang', 'gizi']",0
8/19/2021," 'Padahal kita (termasuk pemerintah) juga mengakui bahwa stunting (yang disebabkan oleh kurang gizi pada ibu hamil, terutama akibat kemiskinan) adalah salah satu PR bangsa ini https://t.co/T8vwqcBWjW' ", 2 (0.9114)  1 (0.0872) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['masuk', 'perintah', 'stunting', 'sebab', 'kurang', 'gizi', 'ibu', 'hamil', 'utama', 'akibat', 'miskin', 'salah', 'satu', 'pr', 'bangsa']",0
8/6/2021," '@rahuvanaputih Kalo kekurangan gizi ya engga sih wkwk. Anything for them pokoknya tiap hari dapat protein hewani. 🤣\n\nAnaknya alhamdulillah sehat, aktif, cepet diajarinnya. Cuma yaaa muka sama badan kek bayik mulu. Berasa gak tumbuh2 wkwk. Sadarnya kl celana mereka tiba2 cingkrang.' ", 1 (0.999) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['kurang', 'gizi', 'engga', 'wkwk', 'anything', 'for', 'them', 'pokok', 'tiap', 'hari', 'protein', 'hewani', 'anak', 'alhamdulillah', 'sehat', 'aktif', 'cepet', 'diajarinnya', 'muka', 'sama', 'badan', 'bayik', 'mulu', 'asa', 'tumbuh', 'wkwk', 'sadar', 'kl', 'celana', 'tiba', 'cingkrang']",0
7/29/2021," 'Di episode Podcast Kata Dokter kali ini, dr. Nadia akan membahas tentang stunting, yaitu sebuah gangguan pertumbuhan pada anak! Penasaran bakal gimana pembahasannya? Langsung aja dengerin di @RCTIPlus lewat link https://t.co/weRmdOmBu7 https://t.co/MuRDKQ1FXE' ", 2 (0.5309)  1 (0.4681) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['episode', 'podcast', 'kata', 'dokter', 'kali', 'nadia', 'bahas', 'stunting', 'buah', 'ganggu', 'tumbuh', 'anak', 'penasaran', 'bakal', 'gimana', 'bahas', 'langsung', 'dengerin', 'lewat', 'link']",0
7/21/2021, 'materi stunting seru banget' , 2 (0.738)  1 (0.2571) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['materi', 'stunting', 'seru', 'banget']",0
8/4/2021," '@FOOD_FESS Gw pernah nemu yg mini jg di kebun sendiri, emang yg satu itu kurang gizi aja kayaknya, dia sendiri yg mini dri smua temen2 duriannya yg lain' ", 1 (0.8029)  0 (0.1957) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['pernah', 'nemu', 'mini', 'kebun', 'sendiri', 'satu', 'kurang', 'gizi', 'sendiri', 'mini', 'dri', 'smua', 'temen', 'durian']",0
8/3/2021, '@kiwislushh yang shooting gue gangerti mau bikin stunting apa gmnseh T______T' , 3 (0.5048)  1 (0.4913) ,3,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['shooting', 'gangerti', 'mau', 'stunting', 'gmnseh']",0
7/31/2021, '@tinkerbelebele Siap kaka \nKita keluarkan anda dari status Stunting anda yaa nak' , 1 (0.5901)  3 (0.2233)  2 (0.1852) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['siap', 'kaka', 'keluar', 'status', 'stunting', 'yaa', 'nak']",0
7/30/2021," 'Bukan Hanya Stunting, Indonesia Perlu Perhatikan Gizi Berlebih Pada Anak https://t.co/cAdKERECwC' ", 2 (0.9957) ,2,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['stunting', 'indonesia', 'perlu', 'perhati', 'gizi', 'lebih', 'anak']",0
6/25/2021," '@rshanov @AREAJULID Edukasi si ibu pake ngehina SA ini juga salah sih. Tapi wahai calon ibu-ibu, mari tetap saling mengingatkan orang lain bahwa stunting ini nyata adanya 😭' ", 2 (0.7025)  1 (0.2963) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['edukasi', 'ibu', 'pake', 'ngehina', 'sa', 'salah', 'wahai', 'calon', 'ibu', 'ibu', 'tetap', 'saling', 'ingat', 'orang', 'stunting', 'nyata']",0
8/30/2021," '@ngalamfess aku pernah sampai 4 bulan gak haid. kalo dulu aku kata dokter gara-gara stress dan kurang gizi. mungkin kamu gitu juga nder, soalnya hubungannya sama hormonal juga. coba lebih santai dan makanannya diperbaiki.' ", 1 (0.9986) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['pernah', 'bulan', 'haid', 'dulu', 'kata', 'dokter', 'gara', 'gara', 'stress', 'kurang', 'gizi', 'mungkin', 'soal', 'hubung', 'sama', 'hormonal', 'coba', 'lebih', 'santai', 'makan', 'baik']",0
7/29/2021," 'Tubuh pendek dan kecil sepertiku ini tuh stunting. Aku pun baru tahu ini sekitar 1-2 tahun lalu. Ya, ini pun dampak kekurangan asupan gizi saat kecil. Gen turunan ortu pendek anak pendek tuh kek ngaruhnya gak sebesar asupan gizi. Buktinya, kakakku yg ke 2 tinggi menjulang 😭' ", 1 (0.6773)  2 (0.3219) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['tubuh', 'pendek', 'kecil', 'seperti', 'stunting', 'baru', 'tahu', 'tahun', 'dak', 'kurang', 'asupan', 'gizi', 'kecil', 'gen', 'turun', 'ortu', 'pendek', 'anak', 'pendek', 'ngaruhnya', 'besar', 'asupan', 'gizi', 'bukti', 'kakak', 'tinggi', 'julang']",0
9/23/2020," 'Materi stunting dibawakan oleh Dirjen dihadapan Gubenur Maluku, Duta Parenting dan Kepala dinas terkait, 20 Sep 2020\n@Kiyai_MarufAmin \n@halimiskandarnu\n@DitjenPDT \n@desamembangun https://t.co/ROWPkgQ4mH' ", 2 (0.4276)  0 (0.4019)  3 (0.1697) ,2,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['materi', 'stunting', 'bawa', 'dirjen', 'hadap', 'gubenur', 'malu', 'duta', 'parenting', 'kepala', 'dinas', 'kait', 'sep']",0
9/10/2020, 'Materi i deteksi gizi buruk https://t.co/1LjDgol5RG lewat @SlideShare' , 2 (0.994) ,2,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['materi', 'deteksi', 'gizi', 'buruk', 'lewat']",0
7/14/2021, 'Sapi stunting https://t.co/pyOsDtinJ1' , 1 (0.5447)  3 (0.4455) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['sapi', 'stunting']",0
7/13/2021, 'Kabar Buruk PBB: Dunia Dilanda Kelaparan dan Kekurangan Gizi Sejak 2020 Akan Terus Meningkat https://t.co/M5u0rk4z3x' , 1 (0.5731)  2 (0.3284)  3 (0.0976) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['kabar', 'buruk', 'pbb', 'dunia', 'landa', 'lapar', 'kurang', 'gizi', 'sejak', 'terus', 'tingkat']",0
7/13/2021, 'gara-gara kopet atmku jd gizi buruk' , 1 (0.995) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['gara', 'gara', 'kopet', 'atmku', 'gizi', 'buruk']",0
9/3/2021," '@bertanyarl Rumah bebas asap rokok, tidak menyediakam asbak untuk tamu. Karena aku pernah sakit Bronchitis, kena asap dikit, langsung nyeseknya bukan maeen. Dan akhir2 ini belajar, ternyata asap roko salah satu penyebab stunting. Pliis aku sayang anak2kuuu, pengin mereka sehat2..' ", 2 (0.5612)  1 (0.3622)  3 (0.0762) ,2,"stunting, cegah, desa, bandung, sehat, tekan, sama, posyandu, hadir, ikan","['rumah', 'bebas', 'asap', 'rokok', 'menyediakam', 'asbak', 'tamu', 'pernah', 'sakit', 'bronchitis', 'kena', 'asap', 'dikit', 'langsung', 'nyeseknya', 'maeen', 'akhir', 'ajar', 'nyata', 'asap', 'roko', 'salah', 'satu', 'sebab', 'stunting', 'pliis', 'sayang', 'anak', 'pengin', 'sehat']",0
7/7/2021," 'Rambut Jagung, Apakah Tanda Anak Kekurangan Gizi? – Kumparan- https://t.co/VWTt61GKbb https://t.co/IRngg1Ewg1' ", 1 (0.9957) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['rambut', 'jagung', 'tanda', 'anak', 'kurang', 'gizi', 'kumpar']",0
7/8/2021," '@schfess Banyak yang belum paham, haid pertama itu dipengaruhi salah satunya status gizi. Orang dg status gizi buruk akan terlambat haid, dan orang dg status gizi yang tinggi bakal lebih cepet haid. Jadi kalo masih ada yang bilang cepet gegara centil, sentil aja itu otaknya.' ", 1 (0.6619)  2 (0.3374) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['banyak', 'paham', 'haid', 'pertama', 'pengaruh', 'salah', 'satu', 'status', 'gizi', 'orang', 'status', 'gizi', 'buruk', 'lambat', 'haid', 'orang', 'status', 'gizi', 'tinggi', 'bakal', 'lebih', 'cepet', 'haid', 'jadi', 'cepet', 'gegara', 'centil', 'sentil', 'otak']",0
7/19/2021, '@caesar_emil @Klungsu01 Sapi stunting 🤣' , 1 (0.5447)  3 (0.4455) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['sapi', 'stunting']",0
9/2/2021, 'motivasi di Fakultas giji apa? memperbaiki gizi anak Indonesia dan mengurangi stunting dri sejak dini\nharapan belajar matkul psg apa? mengertu bagaimna keadaan gizi seseorang dan memperbaiki nya ea \nkeinginan dalam kuliah bagaimana?\nmemperbaiki keturunan https://t.co/x6mdhvXsBn' , 1 (0.4827)  2 (0.2664)  3 (0.2505) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['motivasi', 'fakuas', 'giji', 'baik', 'gizi', 'anak', 'indonesia', 'kurang', 'stunting', 'dri', 'sejak', 'diniharapan', 'ajar', 'matkul', 'psg', 'mengertu', 'bagaimna', 'gizi', 'orang', 'baik', 'ea', 'ingin', 'kuliah', 'bagaimana', 'baik', 'turun']",1
8/31/2021, 'Hari ini mamak sambil kerja curi-curi dengerin webinar stunting. Cukup memotivasi utk belajar mengatasi gtm dengan lebih baik lagi. https://t.co/ijY7SOeIn4' , 1 (0.6401)  2 (0.3585) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['hari', 'mamak', 'kerja', 'curi', 'curi', 'dengerin', 'webinar', 'stunting', 'cukup', 'motivasi', 'ajar', 'atas', 'lebih', 'baik']",1
8/30/2021," '@alvisyarifah Hahaha jadi yg dimaksud 1000 hari itu ya si golden age. Terhitung dari dalam kandungan, smpe baby usia 24bulan. Masa2 emas untuk anak dgn memberikan nutrisi yang tepat etc. Salah 1 nya biar gak stunting. Jd bener2 harus diperhatikan bgt 1000 hari (golden age) ini..kurleb sih gitu' ", 2 (0.6583)  1 (0.341) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['hahaha', 'jadi', 'maksud', 'hari', 'golden', 'age', 'hitung', 'kandung', 'smpe', 'baby', 'usia', 'bulan', 'masa', 'emas', 'anak', 'beri', 'nutrisi', 'tepat', 'etc', 'salah', 'stunting', 'bener', 'perhati', 'hari', 'golden', 'age', 'kurleb']",1
